,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
39772,2,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1
27741,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1
21884,2,1,1,1,1,1,1,1,2,2,3,1,2,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1
30485,3,2,2,1,1,1,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2
33330,4,3,3,3,3,3,2,4,4,3,3,4,3,4,2,3,3,3,2,4,3,4,2,3,4,3,3,4,4,3,3,4,4,3,4,4,3,3,4,3,3,4
36486,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2
24700,3,3,3,1,4,3,1,4,3,3,4,4,4,3,3,4,4,3,3,4,4,4,1,4,2,4,4,3,4,4,4,3,2,4,3,4,4,4,3,3,1,4
30928,2,1,1,1,3,2,1,3,3,1,3,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,4,1,1,2,2,2,1,1,1,2,4,1,3
23860,3,4,4,3,4,3,4,4,4,4,4,4,3,3,4,4,4,2,2,3,4,4,1,4,4,4,3,4,4,2,4,1,4,4,1,4,4,4,3,4,4,4
33064,4,1,2,1,2,2,1,2,4,1,3,3,3,1,2,2,4,2,1,2,3,2,1,2,1,3,2,2,3,2,1,1,3,4,1,2,1,3,2,2,1,1
34202,4,2,4,2,4,1,2,2,4,4,4,4,4,4,1,4,4,4,2,4,2,4,1,2,2,2,2,4,4,4,2,4,4,4,4,2,4,4,2,4,2,4
11004,2,3,3,2,3,3,3,3,3,3,3,3,3,4,2,2,3,3,2,3,3,3,3,2,3,2,4,3,3,2,3,3,2,3,3,2,3,2,3,4,2,3
20826,4,2,2,2,4,2,2,2,2,3,4,3,2,4,2,2,4,3,4,3,2,3,3,1,3,3,4,2,4,2,2,2,3,4,2,4,4,1,1,4,1,2
10958,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1
10325,2,1,1,1,1,2,1,2,2,1,2,1,1,2,1,1,1,4,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
17956,4,4,2,4,4,3,2,3,4,3,4,4,4,3,1,3,3,3,2,4,3,3,3,3,4,3,3,4,4,3,4,3,3,4,3,4,4,4,4,4,2,4
28949,4,4,3,4,3,4,3,4,4,4,4,4,4,4,3,4,3,2,4,4,4,4,3,2,4,4,4,2,3,4,4,3,4,4,4,4,3,4,4,4,4,4
33104,4,2,3,3,3,4,3,3,4,2,4,4,4,4,4,3,4,1,4,3,3,4,2,3,4,4,4,2,4,4,3,3,3,4,2,3,2,4,4,4,2,4
27612,4,2,2,3,4,3,3,3,4,4,3,3,4,2,1,3,3,2,2,3,3,2,1,2,4,3,2,4,4,1,2,2,4,4,2,3,3,3,2,4,2,2
35555,4,3,3,4,3,4,3,2,4,3,3,2,3,4,4,3,4,3,3,3,4,3,2,3,3,4,4,4,4,4,3,3,3,4,3,4,2,4,3,4,4,2
22801,2,1,2,1,3,1,1,2,3,4,2,3,3,2,1,4,4,2,1,3,4,1,1,3,3,3,2,1,3,2,2,1,2,4,2,3,4,4,2,4,1,3
37371,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
36446,3,1,2,1,3,2,2,2,2,1,2,2,2,2,1,2,3,2,2,2,2,2,1,3,2,3,3,2,3,3,2,2,1,2,2,2,2,2,1,2,1,2
19499,1,1,1,1,1,2,1,1,2,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2
10946,2,2,3,2,2,4,1,3,2,3,3,4,3,3,2,2,2,1,3,2,3,2,1,2,2,2,3,2,4,2,2,2,2,3,2,2,4,3,2,4,1,2
20729,2,2,1,1,2,2,1,2,2,1,2,2,2,2,1,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1
32289,3,1,4,4,4,3,1,4,4,4,4,3,4,3,1,4,4,1,1,4,4,4,2,4,3,4,4,3,3,4,3,4,3,4,4,4,2,3,4,4,1,4
27036,3,3,3,4,4,3,3,4,1,4,3,2,4,1,3,3,4,4,2,4,3,2,2,3,3,4,4,3,4,3,3,2,3,4,2,4,4,4,4,3,4,3
36292,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
17282,2,2,2,1,1,3,1,3,3,1,4,3,1,3,2,1,1,2,3,1,2,3,1,2,3,1,2,1,3,3,2,2,3,1,2,1,2,1,2,4,1,3
33645,2,3,2,2,1,2,1,2,3,2,2,1,2,2,1,2,1,3,1,1,2,2,1,1,1,1,1,2,3,1,1,2,1,2,2,1,2,2,2,2,2,2
6309,2,2,1,2,2,2,1,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,2
27379,2,1,2,3,1,2,1,3,3,3,3,3,1,3,2,2,1,3,1,2,1,3,1,3,4,2,4,2,3,3,2,4,4,1,3,1,2,2,3,2,2,2
23342,3,1,2,4,3,2,2,4,3,1,2,2,2,2,1,1,2,3,2,3,1,2,1,2,2,2,3,2,2,1,1,2,3,2,2,1,2,1,3,3,2,2
8368,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,4,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1
32665,4,2,3,2,4,4,1,2,2,3,4,2,4,2,2,3,3,4,1,2,3,3,1,3,2,4,4,2,3,1,4,2,2,3,2,1,3,3,2,4,2,3
34960,2,1,3,1,3,3,2,3,3,3,4,2,3,3,2,3,2,3,3,2,2,3,1,4,1,3,2,3,3,2,2,3,2,3,3,3,3,3,1,3,1,3
24563,4,3,4,2,3,3,3,4,4,3,3,3,4,4,2,4,4,2,2,2,4,4,2,4,2,4,3,3,3,3,4,3,3,3,3,2,4,4,4,4,2,3
13633,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4
3965,4,2,4,3,4,3,2,3,2,4,4,2,4,4,3,4,4,4,1,1,3,3,2,4,3,4,4,1,4,3,2,2,1,4,2,1,4,4,4,2,3,4
25332,2,4,1,1,2,2,2,2,1,2,2,1,3,2,1,2,2,2,1,2,2,2,1,2,4,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,1,2
33836,2,3,2,3,2,2,1,2,2,2,2,2,3,3,2,2,2,3,1,2,2,2,1,3,3,4,2,2,3,3,3,2,3,2,2,2,2,2,2,3,2,3
20090,3,4,3,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4
33947,2,3,2,3,2,3,3,3,3,2,2,3,2,3,3,2,3,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,3,2,2,3,2,2,2
38142,2,3,3,2,4,2,2,3,4,3,2,4,4,2,3,4,3,2,2,3,4,3,3,3,3,4,2,3,3,2,4,2,4,4,2,2,3,3,2,3,2,3
29045,2,1,1,1,1,1,1,1,2,1,3,2,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,3
29099,4,4,3,3,1,4,3,3,4,1,4,3,2,3,3,1,4,4,3,2,2,4,4,2,2,3,4,3,4,2,1,4,3,4,3,3,2,2,3,4,3,4
37112,4,3,3,2,4,4,4,4,4,4,4,2,4,4,2,4,4,4,4,3,4,4,1,4,2,4,4,3,4,3,3,4,3,4,2,4,4,4,4,3,4,4
21255,2,2,1,2,2,2,1,2,2,1,3,2,2,2,1,1,1,2,2,2,1,3,1,1,3,2,3,2,2,1,1,2,3,2,2,2,2,1,1,2,1,1
9482,4,3,2,3,3,2,3,4,2,1,4,1,4,4,3,2,4,3,3,4,3,3,2,4,1,2,3,2,4,3,2,3,2,4,3,2,3,4,3,2,1,4
34345,4,1,4,4,4,3,3,4,4,4,4,4,4,3,2,4,4,4,4,4,4,3,2,4,4,4,4,3,4,1,4,4,3,4,4,4,4,4,4,3,4,4
29074,4,2,4,4,4,2,3,3,4,4,4,4,4,4,4,4,4,4,1,1,4,4,1,4,4,4,4,4,4,1,4,3,4,4,2,4,4,4,4,4,4,3
32939,2,1,2,2,2,2,2,1,2,2,2,2,3,4,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
38583,4,1,4,2,4,2,1,2,3,3,4,1,4,1,1,4,2,4,1,1,2,2,1,4,1,4,3,2,3,2,3,3,1,2,3,1,2,3,3,2,1,4
24263,3,2,1,3,1,2,2,2,2,1,2,2,1,1,3,1,1,1,1,3,1,1,1,2,2,2,1,2,1,3,1,2,2,1,1,2,1,1,1,3,2,2
28964,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,2,4,4,4,4,4,4,4
36718,2,2,2,2,3,2,1,3,3,3,3,3,2,2,1,3,3,2,1,1,2,2,1,3,1,2,2,2,2,4,2,2,4,3,2,3,2,2,2,4,2,3
11442,1,2,2,1,4,2,1,2,1,4,2,1,3,3,1,2,2,2,3,2,3,2,1,3,2,3,2,1,2,1,2,3,1,2,2,1,2,2,2,1,1,4
27764,4,1,1,1,3,1,2,2,3,1,4,2,4,2,1,4,1,3,2,2,1,4,1,2,2,4,4,2,4,1,4,4,2,2,4,2,3,2,2,1,2,3
22979,3,3,3,1,2,3,1,2,3,1,3,1,4,4,1,3,2,4,2,1,2,3,1,2,2,3,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,2
14793,1,4,2,3,4,1,1,3,4,2,1,2,2,1,1,3,1,1,2,3,2,3,3,2,4,2,1,2,1,1,3,2,3,2,1,2,2,2,1,1,1,4
13496,2,4,4,1,4,1,1,4,1,4,1,2,4,3,1,4,1,1,1,1,1,3,1,4,1,4,1,2,4,1,4,1,2,1,1,1,3,1,2,1,1,4
6774,2,2,1,1,2,2,2,2,2,1,2,2,2,1,1,2,1,3,1,1,1,1,1,2,4,2,3,1,1,3,2,2,2,4,2,1,1,1,2,4,2,2
17575,2,2,2,1,4,3,1,4,1,3,4,2,4,4,1,3,3,2,1,2,3,3,1,4,1,3,2,2,3,2,2,4,1,4,4,2,2,1,2,4,1,1
7899,2,2,2,1,2,2,1,2,2,2,2,1,1,2,2,1,2,2,2,2,1,1,1,2,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2,1,2
17037,4,2,2,2,3,2,2,3,3,3,4,2,3,2,1,4,2,2,2,2,3,3,2,2,3,3,3,2,2,2,2,3,3,2,2,2,3,3,2,2,4,2
24853,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,1,2,1,3,2,2,2,2,3,2,3,2,2,2,2,2,1,2,2,2,2,2
7654,4,2,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,2,4
22600,3,2,2,3,4,2,2,2,4,2,4,3,3,4,2,3,4,3,3,2,2,4,1,2,2,2,2,2,3,4,2,3,2,3,3,2,2,3,2,4,4,3
15064,3,2,3,2,3,4,2,2,3,2,4,2,3,3,3,2,2,3,3,1,2,2,1,3,1,2,3,2,4,3,2,2,2,2,2,1,2,1,3,4,2,3
39224,3,2,1,4,2,4,3,1,2,1,4,1,2,4,2,2,1,4,2,2,1,3,2,1,2,2,3,2,3,1,1,3,2,2,3,2,1,1,4,4,3,2
15554,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,4,4,4,3,4,3,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4
22290,2,3,1,1,2,2,1,2,1,1,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,2,2,1,2
34868,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,2,1,2,2,2,3,3,2,3,2,3,2,2,3,2,2,3,2,2,2,2
28872,3,2,1,2,1,3,1,1,1,2,3,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,3,1,2,1,2,3,1,2,3,2,2,1,3,1,1,2
31566,2,2,1,1,3,4,3,4,3,2,2,2,4,3,1,2,2,3,3,4,2,2,1,3,3,2,3,3,3,2,4,3,4,1,3,3,2,3,3,4,2,2
3023,4,1,2,2,3,2,3,3,1,2,2,2,3,1,3,3,2,1,1,1,1,2,2,2,4,4,4,2,4,3,2,1,3,2,1,1,2,1,4,1,1,4
2971,3,1,4,1,4,1,1,3,3,4,4,3,4,2,1,4,4,3,1,3,4,2,1,3,1,4,2,2,3,3,3,2,2,4,2,4,4,4,2,3,2,3
27658,3,2,3,4,4,4,2,4,4,4,3,4,3,4,3,3,4,4,4,2,3,4,3,4,4,4,3,2,4,3,3,4,4,3,4,3,4,4,4,3,4,4
23265,4,3,3,3,4,4,3,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,2,3,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,2,3
15148,1,4,1,1,2,2,1,2,1,2,2,1,3,2,1,1,3,2,1,2,2,3,1,3,1,2,3,3,4,1,2,1,1,2,2,2,2,1,3,3,2,1
19321,3,4,2,1,2,3,2,3,4,1,3,4,3,4,2,2,4,3,3,1,4,3,2,4,4,4,4,2,4,4,2,2,1,4,1,1,2,4,2,4,4,4
16994,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,1
22816,2,3,2,1,2,1,1,2,2,1,2,3,1,1,1,3,2,2,1,2,1,1,1,1,1,2,2,2,2,3,1,2,2,3,1,1,1,1,2,1,2,1
23738,4,2,1,1,2,4,2,3,3,1,4,3,3,4,3,2,1,4,1,3,2,3,1,3,3,3,3,3,3,3,2,3,4,3,3,2,3,1,2,3,3,3
38213,3,1,2,1,1,3,2,2,1,1,2,1,2,2,1,2,3,1,1,2,2,3,1,2,1,3,2,2,3,1,1,1,2,3,2,1,3,2,2,1,1,3
38654,4,4,4,3,4,4,4,3,4,4,4,3,4,3,2,4,4,4,3,4,4,3,3,4,3,4,3,4,4,4,3,3,2,4,3,4,4,4,3,3,3,3
7884,4,3,1,3,2,2,1,1,3,2,4,1,2,3,1,1,4,4,1,2,1,2,1,1,3,3,1,2,2,2,2,2,1,3,3,1,2,1,3,3,1,3
3667,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,3,1,1,1,4,1,1,2,1,2,1,1,1,1,1,1,1,3,1,1,2,4,1,1,1,4
6188,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
18333,2,1,1,2,2,2,2,1,2,1,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,3,1,2,2,1,2,2,1,1,1,3,2,1
19571,2,2,1,1,1,3,1,1,2,1,2,1,2,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,1,2,1,1,1,4
12466,2,1,1,1,4,2,1,3,2,1,3,3,4,3,1,2,2,2,1,1,1,3,1,1,2,3,2,2,2,2,1,3,3,4,2,2,2,1,3,2,1,3
12178,4,3,3,3,4,4,2,3,4,2,4,3,4,3,3,3,3,4,2,4,2,3,3,3,3,3,4,3,3,4,3,3,3,2,4,4,3,1,4,4,2,3
4773,3,3,2,1,2,3,1,2,2,2,3,2,3,2,2,3,3,3,2,3,2,1,1,2,3,2,2,2,2,2,1,2,2,2,2,3,2,2,1,3,2,3
26741,4,3,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4
1730,2,1,3,1,4,3,1,2,2,3,2,3,3,2,3,4,4,2,3,3,2,2,1,3,1,3,2,2,2,1,3,2,3,4,2,2,3,4,1,2,2,4
18347,1,3,1,2,1,3,2,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,3,1,1,1,1,1,1,2
26403,2,1,1,2,2,2,1,3,1,2,2,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,1,1,1,1,2,1,2,1,3,2
7581,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
3555,2,4,4,1,4,3,1,4,4,4,1,3,4,4,1,4,4,4,4,2,4,4,1,4,2,4,4,1,3,3,4,4,3,4,4,1,4,4,4,3,1,4
24749,3,1,2,1,3,2,1,2,3,3,3,3,4,2,1,4,4,4,1,3,4,2,1,3,1,4,3,3,4,2,3,2,3,3,2,2,3,4,3,3,1,3
8536,4,1,2,2,3,2,3,4,4,1,4,4,2,4,3,2,3,4,3,2,1,3,1,3,1,2,2,3,4,2,3,3,3,2,2,2,3,1,4,4,2,3
35513,2,2,2,3,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
26053,3,4,2,2,2,3,1,3,2,4,4,4,4,4,2,3,4,4,4,4,4,2,1,2,4,2,3,3,1,4,2,2,3,3,2,3,4,2,2,3,1,3
39388,2,1,1,1,1,2,1,2,2,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,2,2,1,1
19668,1,1,1,1,1,1,1,3,1,1,2,1,2,4,1,2,2,2,1,1,1,1,1,2,1,2,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1
39503,2,2,3,1,2,2,3,3,3,3,2,4,3,2,3,3,4,2,2,3,4,4,3,4,1,3,2,3,2,3,4,2,4,3,2,3,3,4,2,3,2,3
36396,2,2,1,1,3,3,1,2,2,2,2,1,1,4,2,3,2,1,1,2,1,2,1,1,1,2,1,1,2,2,3,2,1,1,3,2,4,1,1,3,1,3
24784,4,3,1,1,2,2,2,3,3,1,2,3,2,3,2,1,2,2,1,1,1,2,1,2,3,1,3,3,3,3,1,3,3,1,2,1,1,1,2,2,2,2
32473,2,2,1,3,2,2,2,3,2,2,2,2,3,1,1,2,2,2,2,2,3,2,2,3,3,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1512,1,2,4,2,2,1,2,3,4,4,3,4,4,1,2,2,4,1,2,1,3,3,2,2,3,2,2,4,3,2,3,2,3,4,1,4,3,2,3,3,3,2
15582,2,3,2,1,4,1,1,1,1,3,2,2,3,1,1,1,2,1,1,1,2,2,1,3,1,4,1,1,1,2,2,1,2,2,1,1,2,3,1,1,1,1
24298,4,1,3,3,3,4,2,3,3,4,4,4,4,3,1,4,3,1,2,3,3,4,2,3,3,4,4,3,4,1,3,4,3,4,3,3,4,4,4,3,1,3
20260,3,2,2,3,4,3,3,4,2,1,3,4,3,4,2,3,4,3,2,3,2,2,4,1,4,4,2,2,4,3,2,2,3,3,3,3,3,2,3,2,1,2
34049,1,1,2,3,4,2,3,1,2,1,2,2,1,1,1,2,3,3,2,1,1,1,1,2,1,1,1,2,1,2,3,2,3,2,1,1,3,1,2,1,3,2
12511,3,1,3,1,3,3,1,3,2,1,1,2,2,2,1,2,2,1,1,1,1,2,1,3,2,2,2,1,2,2,2,4,3,3,3,2,2,2,1,3,1,3
6355,3,2,1,2,2,3,2,2,3,2,2,2,3,3,2,3,2,2,1,1,2,2,3,2,2,2,2,2,4,2,2,3,3,3,3,3,2,2,4,4,1,2
10238,3,2,1,1,1,3,2,2,2,2,3,1,1,3,1,2,1,1,1,1,2,1,1,2,1,1,2,2,2,1,1,2,2,2,2,2,1,2,2,2,1,2
34708,3,2,3,1,2,2,1,2,1,2,3,2,3,2,1,3,3,4,1,1,2,3,1,2,2,3,2,1,3,2,3,3,1,2,2,2,3,2,2,3,1,4
3395,3,3,2,1,3,4,3,4,2,2,3,3,4,4,3,3,4,3,2,3,4,2,1,2,3,3,4,2,3,2,4,4,2,4,3,1,2,3,2,4,2,3
6668,3,1,1,1,3,4,2,4,4,1,4,3,4,4,1,4,1,4,2,3,1,1,2,1,1,2,3,4,4,1,2,4,4,4,4,3,2,3,2,3,2,3
6154,1,2,2,3,3,2,2,2,2,1,2,1,2,2,3,3,1,2,2,1,1,2,1,1,2,1,2,3,2,2,1,2,2,2,1,1,1,1,1,1,1,1
24092,3,2,3,3,4,3,1,4,3,3,4,4,4,4,2,4,3,4,2,4,3,4,2,4,2,3,4,4,3,4,3,3,2,3,4,3,3,3,4,3,2,4
22618,4,2,4,1,4,1,4,4,1,4,4,1,4,4,4,4,4,4,1,4,4,4,1,2,1,4,4,1,4,1,2,4,1,4,4,4,4,4,4,1,1,4
39148,1,1,1,1,1,2,1,1,2,1,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2
18668,3,2,1,1,2,2,1,2,2,3,3,2,3,2,1,2,2,3,2,3,2,2,1,3,1,2,2,2,4,3,2,3,2,2,4,2,2,2,3,4,2,3
36244,2,3,2,4,2,2,2,3,2,2,2,2,2,3,1,3,1,1,3,2,1,3,1,2,2,2,3,2,3,2,2,4,1,1,3,2,1,2,1,1,1,2
23007,2,1,1,1,2,2,2,1,2,1,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,2,1,2,1,1,2,1
29455,2,3,2,2,2,3,1,3,4,2,2,3,2,2,3,2,2,2,2,4,2,3,1,2,2,2,3,2,3,1,2,2,3,2,2,2,2,2,3,4,1,2
10489,1,1,1,1,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,3,2,1,1
32916,3,1,1,1,1,2,2,4,1,2,4,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,1,1,4,1,2,2
13302,4,2,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,3,3,2,4,4,4,4,4,4,4,4,3,4
6856,3,2,2,2,4,4,1,4,3,4,3,3,3,4,1,4,4,2,2,4,4,3,1,4,2,4,3,3,3,2,4,3,2,3,4,3,4,4,4,1,1,4
15814,1,1,2,1,4,1,1,3,1,2,2,1,2,1,1,2,2,1,1,3,1,3,1,2,2,3,3,1,2,1,2,1,2,1,1,1,1,1,2,1,1,3
25616,2,2,1,1,1,2,1,1,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1
37011,4,1,3,1,4,4,2,2,3,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,2,4,4,4,4,4,3,4,3,4,2,4,4,4,2,4,3,4
15496,2,1,4,1,4,3,2,1,2,4,2,2,4,3,1,4,4,3,2,3,4,2,1,4,1,4,3,2,2,4,4,4,2,4,4,3,4,4,2,2,1,4
33898,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2
14300,3,3,2,2,2,4,1,2,4,3,4,3,4,4,2,4,4,2,2,2,4,2,2,2,2,3,2,3,4,4,2,4,2,4,4,4,1,2,3,3,1,2
31758,4,3,4,1,1,2,1,4,4,2,4,3,4,3,1,3,4,1,3,4,4,4,1,4,1,2,3,3,2,3,4,3,3,4,4,2,2,2,4,4,1,2
14245,3,1,1,1,3,3,1,1,2,2,3,2,2,2,3,2,2,3,1,1,2,2,1,3,1,2,3,1,3,1,2,3,1,3,3,1,1,1,1,1,1,3
10414,2,1,2,2,1,3,1,4,4,2,3,4,2,2,1,1,2,2,4,2,1,2,2,2,3,2,3,3,2,3,2,2,4,1,3,1,2,2,4,4,1,2
24473,3,1,2,1,3,3,1,2,1,2,3,2,3,3,1,1,3,2,1,1,2,2,1,2,1,3,3,1,3,2,2,2,2,2,2,1,2,2,2,3,1,3
24711,2,2,4,2,3,1,4,4,4,4,2,4,4,2,2,4,4,1,2,2,4,2,1,4,1,4,2,3,2,1,4,1,2,4,1,2,4,4,1,2,3,4
3883,4,4,2,3,3,2,2,3,4,2,4,4,4,4,2,3,2,3,2,3,2,4,1,4,3,3,4,3,4,4,3,4,4,2,4,2,1,4,4,4,4,4
9437,3,2,3,2,3,2,1,3,3,3,4,1,4,2,2,2,3,2,1,2,2,2,1,2,1,4,2,1,3,2,2,3,2,3,3,2,3,3,1,2,2,2
37570,4,2,2,1,3,3,1,2,2,4,4,1,4,4,1,4,4,3,2,2,2,2,2,3,1,4,4,2,4,2,2,4,2,2,3,4,4,2,2,4,1,3
1225,4,2,3,4,4,4,4,3,3,4,4,3,4,4,3,4,4,4,3,1,4,3,3,2,4,4,4,4,4,1,2,2,2,4,1,3,4,4,1,4,4,4
1322,4,4,2,2,3,4,2,2,3,2,4,2,3,4,2,2,3,2,1,2,2,4,2,2,2,3,4,2,4,3,2,4,3,3,4,2,2,2,4,2,2,4
25005,3,4,2,2,3,3,2,3,4,2,3,3,4,2,1,3,4,4,1,3,3,2,1,4,4,4,4,2,2,4,4,3,2,4,2,3,2,3,2,4,2,4
8469,3,2,1,1,2,3,1,2,1,1,3,1,2,4,1,1,1,3,3,1,1,2,1,2,1,2,3,2,3,1,1,2,1,1,2,1,1,1,2,1,1,3
39258,1,1,1,1,1,2,1,2,2,2,2,1,2,1,1,1,3,2,2,1,1,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,3
25040,4,3,4,2,4,4,4,3,4,4,4,2,4,4,4,4,4,2,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,4,3,4,4,4,4,4,1,4
8165,2,2,2,2,2,2,2,2,4,2,2,2,4,2,3,1,4,4,2,2,1,2,2,2,4,3,1,1,3,4,2,1,3,2,2,2,1,2,2,3,3,1
24880,2,2,1,1,1,1,1,2,2,1,2,2,2,2,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,2,1,1,1,2,1,2,1,2,1,2,2,1
13218,1,1,1,1,1,2,2,2,2,2,2,3,1,2,2,1,1,2,1,1,1,2,2,2,1,1,2,2,1,1,1,3,2,1,3,1,1,1,3,1,2,2
29963,4,2,3,2,4,4,2,4,3,4,4,4,4,4,3,4,4,3,2,3,4,4,3,4,2,3,4,3,4,4,4,4,4,4,4,3,4,4,2,3,3,4
